id,Exited
15000,0.0
15001,0.05
15002,0.0
15003,0.05
15004,0.15
15005,0.0
15006,0.05
15007,0.0
15008,0.05
15009,0.1
15010,0.35
15011,0.15
15012,0.0
15013,0.0
15014,0.0
15015,0.0
15016,0.2
15017,0.2
15018,0.85
15019,0.05
15020,0.1
15021,0.15
15022,0.0
15023,0.0
15024,0.1
15025,0.75
15026,0.0
15027,0.1
15028,0.25
15029,0.5
15030,0.0
15031,0.0
15032,0.0
15033,0.3
15034,0.2
15035,0.0
15036,0.05
15037,0.35
15038,0.45
15039,0.1
15040,0.7
15041,0.1
15042,0.35
15043,0.05
15044,0.05
15045,0.05
15046,0.3
15047,0.0
15048,0.05
15049,0.4
15050,0.0
15051,0.0
15052,0.8
15053,0.2
15054,0.25
15055,0.3
15056,0.0
15057,0.05
15058,0.0
15059,0.0
15060,0.3
15061,0.05
15062,0.0
15063,0.0
15064,0.05
15065,0.05
15066,0.5
15067,0.0
15068,0.0
15069,0.0
15070,0.2
15071,0.6
15072,0.05
15073,0.7
15074,0.0
15075,0.0
15076,0.75
15077,0.0
15078,0.0
15079,0.85
15080,0.0
15081,0.65
15082,0.05
15083,0.0
15084,0.05
15085,0.05
15086,0.05
15087,0.05
15088,0.0
15089,0.0
15090,0.25
15091,0.0
15092,0.05
15093,0.0
15094,0.0
15095,0.0
15096,0.2
15097,0.1
15098,0.1
15099,0.2
15100,0.0
15101,0.0
15102,0.0
15103,0.5
15104,0.05
15105,0.65
15106,0.8
15107,0.05
15108,0.0
15109,0.8
15110,0.0
15111,0.2
15112,0.0
15113,0.3
15114,0.2
15115,0.8
15116,0.1
15117,0.05
15118,0.05
15119,0.5
15120,0.1
15121,0.0
15122,0.05
15123,0.0
15124,0.7
15125,0.7
15126,0.0
15127,0.05
15128,0.15
15129,0.25
15130,0.2
15131,0.0
15132,0.0
15133,0.3
15134,0.0
15135,0.0
15136,0.5
15137,0.25
15138,0.0
15139,0.75
15140,0.0
15141,0.2
15142,0.05
15143,0.0
15144,0.05
15145,0.05
15146,0.0
15147,0.0
15148,0.0
15149,0.05
15150,0.4
15151,0.1
15152,0.0
15153,0.35
15154,0.4
15155,0.0
15156,0.0
15157,0.0
15158,0.1
15159,0.35
15160,0.15
15161,0.05
15162,0.0
15163,0.0
15164,0.05
15165,0.25
15166,0.1
15167,0.35
15168,0.2
15169,0.0
15170,0.2
15171,0.15
15172,0.3
15173,0.0
15174,0.05
15175,0.75
15176,0.7
15177,0.0
15178,0.05
15179,0.0
15180,0.0
15181,0.05
15182,0.95
15183,0.0
15184,0.4
15185,0.95
15186,0.05
15187,0.35
15188,0.0
15189,0.1
15190,0.05
15191,0.0
15192,0.1
15193,0.0
15194,0.0
15195,0.2
15196,0.0
15197,0.0
15198,0.0
15199,0.8
15200,0.9
15201,0.0
15202,0.0
15203,0.0
15204,0.05
15205,0.1
15206,0.0
15207,0.25
15208,0.45
15209,0.0
15210,0.55
15211,0.4
15212,0.0
15213,0.0
15214,0.1
15215,0.75
15216,0.0
15217,0.75
15218,0.4
15219,0.05
15220,0.0
15221,0.2
15222,0.0
15223,0.2
15224,0.2
15225,0.1
15226,0.0
15227,0.0
15228,0.0
15229,0.05
15230,0.85
15231,0.15
15232,0.85
15233,0.0
15234,0.0
15235,0.0
15236,0.0
15237,0.2
15238,0.4
15239,0.75
15240,0.0
15241,0.7
15242,0.0
15243,0.05
15244,0.25
15245,0.0
15246,0.6
15247,0.0
15248,0.1
15249,0.0
15250,0.0
15251,0.05
15252,0.7
15253,0.05
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.05
15259,0.4
15260,0.05
15261,0.7
15262,0.5
15263,0.0
15264,0.0
15265,0.75
15266,0.05
15267,0.0
15268,0.0
15269,0.55
15270,0.35
15271,0.0
15272,0.9
15273,0.25
15274,0.2
15275,0.95
15276,0.0
15277,0.1
15278,0.75
15279,0.85
15280,0.0
15281,0.75
15282,0.15
15283,0.5
15284,0.0
15285,0.0
15286,0.75
15287,0.0
15288,0.0
15289,0.2
15290,0.75
15291,0.0
15292,0.1
15293,0.05
15294,0.05
15295,0.0
15296,0.0
15297,0.8
15298,0.35
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.1
15304,0.1
15305,0.1
15306,0.05
15307,0.3
15308,0.1
15309,0.0
15310,0.1
15311,0.0
15312,0.8
15313,0.65
15314,0.0
15315,0.3
15316,0.85
15317,0.0
15318,0.0
15319,0.3
15320,0.15
15321,0.2
15322,0.05
15323,0.05
15324,0.15
15325,0.0
15326,0.0
15327,0.05
15328,0.0
15329,0.35
15330,0.0
15331,0.05
15332,0.0
15333,0.05
15334,0.1
15335,0.0
15336,0.0
15337,0.3
15338,0.45
15339,0.15
15340,0.1
15341,0.0
15342,0.3
15343,0.3
15344,0.1
15345,0.0
15346,0.0
15347,0.1
15348,0.05
15349,0.1
15350,0.0
15351,0.05
15352,0.0
15353,0.15
15354,0.0
15355,0.3
15356,0.55
15357,0.85
15358,0.15
15359,0.75
15360,0.05
15361,0.0
15362,0.0
15363,0.25
15364,0.05
15365,0.0
15366,0.0
15367,0.05
15368,0.0
15369,0.0
15370,0.7
15371,0.5
15372,0.0
15373,0.65
15374,0.0
15375,0.0
15376,0.05
15377,0.65
15378,0.1
15379,0.0
15380,0.1
15381,0.5
15382,0.2
15383,0.1
15384,0.0
15385,0.0
15386,0.3
15387,0.2
15388,0.4
15389,0.15
15390,0.35
15391,0.75
15392,0.05
15393,0.05
15394,0.0
15395,0.15
15396,0.0
15397,0.0
15398,0.0
15399,0.1
15400,0.7
15401,0.0
15402,0.0
15403,0.0
15404,0.05
15405,0.2
15406,0.05
15407,0.35
15408,0.1
15409,0.25
15410,0.35
15411,0.2
15412,0.1
15413,0.0
15414,0.05
15415,0.65
15416,0.05
15417,0.0
15418,0.1
15419,0.0
15420,0.9
15421,0.0
15422,0.3
15423,0.75
15424,0.05
15425,0.0
15426,0.3
15427,0.0
15428,0.0
15429,0.75
15430,0.45
15431,0.65
15432,0.2
15433,0.45
15434,0.0
15435,0.0
15436,0.85
15437,0.0
15438,0.05
15439,0.1
15440,0.0
15441,0.75
15442,0.8
15443,0.05
15444,0.55
15445,0.05
15446,0.05
15447,0.35
15448,0.05
15449,0.05
15450,0.0
15451,0.65
15452,0.05
15453,0.35
15454,0.2
15455,0.0
15456,0.1
15457,0.0
15458,0.0
15459,0.05
15460,0.1
15461,0.0
15462,0.0
15463,0.0
15464,0.0
15465,0.55
15466,0.85
15467,0.05
15468,0.0
15469,0.15
15470,0.0
15471,0.0
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.0
15477,0.35
15478,0.3
15479,0.0
15480,0.05
15481,0.15
15482,0.45
15483,0.95
15484,0.1
15485,0.0
15486,0.0
15487,0.0
15488,0.35
15489,0.65
15490,0.2
15491,0.1
15492,0.1
15493,0.05
15494,0.0
15495,0.15
15496,0.05
15497,0.35
15498,0.65
15499,0.0
15500,0.05
15501,0.3
15502,0.75
15503,0.3
15504,0.05
15505,0.85
15506,0.2
15507,0.1
15508,0.2
15509,0.45
15510,0.85
15511,0.05
15512,0.15
15513,0.05
15514,0.4
15515,0.05
15516,0.55
15517,0.0
15518,0.1
15519,0.15
15520,0.7
15521,0.15
15522,0.35
15523,0.0
15524,0.7
15525,0.7
15526,0.7
15527,0.6
15528,0.75
15529,0.0
15530,0.0
15531,0.2
15532,0.0
15533,0.25
15534,0.1
15535,0.55
15536,0.25
15537,0.1
15538,0.25
15539,0.05
15540,0.4
15541,0.0
15542,0.0
15543,0.2
15544,0.2
15545,0.0
15546,0.25
15547,0.4
15548,0.2
15549,0.0
15550,0.0
15551,0.3
15552,0.0
15553,0.8
15554,0.0
15555,0.0
15556,0.4
15557,0.0
15558,0.35
15559,0.0
15560,0.4
15561,0.0
15562,0.05
15563,0.1
15564,0.2
15565,0.7
15566,0.0
15567,0.0
15568,0.05
15569,0.75
15570,0.25
15571,0.2
15572,0.05
15573,0.0
15574,0.65
15575,0.0
15576,0.05
15577,0.25
15578,0.7
15579,0.0
15580,0.15
15581,0.0
15582,0.3
15583,0.0
15584,0.0
15585,0.0
15586,0.4
15587,0.05
15588,0.0
15589,0.05
15590,0.15
15591,0.0
15592,0.0
15593,0.05
15594,0.0
15595,0.55
15596,0.6
15597,0.25
15598,0.15
15599,0.0
15600,0.05
15601,0.3
15602,0.2
15603,0.05
15604,0.05
15605,0.0
15606,0.3
15607,0.05
15608,0.1
15609,0.0
15610,0.7
15611,0.3
15612,0.0
15613,0.0
15614,0.85
15615,0.3
15616,0.8
15617,0.0
15618,0.15
15619,0.15
15620,0.8
15621,0.0
15622,0.2
15623,0.15
15624,0.5
15625,0.0
15626,0.45
15627,0.15
15628,0.5
15629,0.55
15630,0.0
15631,0.5
15632,0.0
15633,0.75
15634,0.15
15635,0.0
15636,0.0
15637,0.0
15638,0.05
15639,0.0
15640,0.45
15641,0.1
15642,0.7
15643,0.35
15644,0.05
15645,0.1
15646,0.15
15647,0.0
15648,0.0
15649,0.55
15650,0.05
15651,0.05
15652,0.35
15653,0.05
15654,0.15
15655,0.7
15656,0.85
15657,0.0
15658,0.65
15659,0.0
15660,0.05
15661,0.05
15662,0.35
15663,0.1
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,0.95
15669,0.1
15670,0.15
15671,0.05
15672,0.0
15673,0.05
15674,0.85
15675,0.1
15676,0.0
15677,0.75
15678,0.15
15679,0.1
15680,0.9
15681,0.15
15682,0.1
15683,0.0
15684,0.0
15685,0.7
15686,0.05
15687,0.65
15688,0.05
15689,0.0
15690,0.25
15691,0.0
15692,0.15
15693,0.6
15694,0.15
15695,0.5
15696,0.75
15697,0.35
15698,0.0
15699,0.05
15700,0.0
15701,0.05
15702,0.0
15703,0.85
15704,0.65
15705,0.0
15706,0.0
15707,0.0
15708,0.35
15709,0.4
15710,0.05
15711,0.6
15712,0.0
15713,0.05
15714,0.05
15715,0.0
15716,0.0
15717,0.0
15718,0.05
15719,0.0
15720,0.25
15721,0.0
15722,0.85
15723,0.05
15724,0.1
15725,0.05
15726,0.2
15727,0.0
15728,0.0
15729,0.15
15730,0.05
15731,0.05
15732,0.0
15733,0.0
15734,0.65
15735,0.0
15736,0.0
15737,0.0
15738,0.35
15739,0.0
15740,0.0
15741,0.2
15742,0.0
15743,0.0
15744,0.65
15745,0.25
15746,0.0
15747,0.55
15748,0.0
15749,0.5
15750,0.0
15751,0.05
15752,0.05
15753,0.4
15754,0.1
15755,0.8
15756,0.45
15757,0.1
15758,0.0
15759,0.1
15760,0.65
15761,0.2
15762,0.75
15763,0.05
15764,0.0
15765,0.0
15766,0.0
15767,0.1
15768,0.0
15769,0.0
15770,0.2
15771,0.1
15772,0.4
15773,0.0
15774,0.2
15775,0.55
15776,0.0
15777,0.1
15778,0.25
15779,0.0
15780,0.0
15781,0.15
15782,0.5
15783,0.9
15784,0.1
15785,0.0
15786,0.6
15787,0.0
15788,0.0
15789,0.05
15790,0.3
15791,0.65
15792,0.25
15793,0.3
15794,0.15
15795,0.0
15796,0.05
15797,0.3
15798,0.3
15799,0.05
15800,0.0
15801,0.0
15802,0.2
15803,0.65
15804,0.1
15805,0.1
15806,0.1
15807,0.8
15808,0.05
15809,0.35
15810,0.75
15811,0.1
15812,0.0
15813,0.05
15814,0.0
15815,0.15
15816,0.0
15817,0.0
15818,0.4
15819,0.05
15820,0.15
15821,0.5
15822,0.0
15823,0.35
15824,0.0
15825,0.4
15826,0.7
15827,0.65
15828,0.35
15829,0.05
15830,0.0
15831,0.1
15832,0.05
15833,0.0
15834,0.05
15835,0.1
15836,0.0
15837,0.05
15838,0.15
15839,0.0
15840,0.4
15841,0.25
15842,0.0
15843,0.0
15844,0.05
15845,0.0
15846,0.0
15847,0.0
15848,0.25
15849,0.05
15850,0.15
15851,0.0
15852,0.3
15853,0.6
15854,0.0
15855,0.75
15856,0.7
15857,0.05
15858,0.1
15859,0.0
15860,0.55
15861,0.35
15862,0.4
15863,0.65
15864,0.55
15865,0.35
15866,0.2
15867,0.0
15868,0.05
15869,0.65
15870,0.05
15871,0.05
15872,0.25
15873,0.1
15874,0.05
15875,0.5
15876,0.7
15877,0.8
15878,0.35
15879,0.05
15880,0.05
15881,0.2
15882,0.0
15883,0.0
15884,0.55
15885,0.75
15886,0.35
15887,0.1
15888,0.0
15889,0.75
15890,0.85
15891,0.0
15892,0.3
15893,0.0
15894,0.9
15895,0.0
15896,0.9
15897,0.2
15898,0.1
15899,0.0
15900,0.0
15901,0.0
15902,0.3
15903,0.15
15904,0.0
15905,0.15
15906,0.0
15907,0.05
15908,0.05
15909,0.0
15910,0.65
15911,0.0
15912,0.0
15913,0.2
15914,0.0
15915,0.0
15916,0.1
15917,0.05
15918,0.75
15919,0.15
15920,0.1
15921,0.3
15922,0.0
15923,0.6
15924,0.2
15925,0.0
15926,0.0
15927,0.0
15928,0.15
15929,0.0
15930,0.75
15931,0.35
